area_type,availability,location,society,bhk,sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Kachanayakanahalli,ICoolon,2,827,2,1,45
Super built-up  Area,18-Dec,Bannerghatta Road,Uncioe ,2,1268,2,1,69
Super built-up  Area,Ready To Move,Whitefield,UKe 2nz,1,825,1,1,44.9
Super built-up  Area,Ready To Move,Budigere,PrityTr,2,1139,2,2,62
Super built-up  Area,Ready To Move,BEML Layout,,2,1194,2,1,65
Super built-up  Area,Ready To Move,BEML Layout,,2,1194,2,1,65
Plot  Area,Ready To Move,Margondanahalli,,2,900,2,0,49
Super built-up  Area,Ready To Move,Chinnapanahalli,,2,1010,2,2,55
Super built-up  Area,Ready To Move,Kaggadasapura,WishiVa,2,1010,2,2,55
Built-up  Area,Ready To Move,Panathur,,2,1065,2,1,58
Super built-up  Area,Ready To Move,Nyanappana Halli,Salms G,2,1065,2,1,58
Super built-up  Area,20-Dec,Uttarahalli,PrdgeLa,1,661,1,1,36
Super built-up  Area,Ready To Move,Coffee Board Layout,Sanstya,3,1652.5,3,2,90
Super built-up  Area,Ready To Move,Jigani,DLhtsan,2,918,2,2,50
Super built-up  Area,20-Jan,Whitefield,,2,1276,2,1,69.5
Super built-up  Area,Ready To Move,Chokkanahalli,GrhtiSr,2,1266.67,2,0,69
Super built-up  Area,Ready To Move,Sarjapur  Road,MamelKa,2,1028,2,1,56
Super built-up  Area,Ready To Move,Banaswadi,,2,1340,2,2,73
Super built-up  Area,18-Dec,Electronics City Phase 1,Shitt S,3,1450,3,2,79
Super built-up  Area,19-Mar,Hennur Road,Orens G,3,1450,3,2,79
Super built-up  Area,Ready To Move,R.T. Nagar,,3,1560,3,2,85
Super built-up  Area,Ready To Move,CV Raman Nagar,Chhalut,2,1560,2,2,85
Built-up  Area,Ready To Move,Tejaswini Nagar,Paion P,3,1560,3,2,85
Super built-up  Area,Ready To Move,Hoodi,Keers S,2,1257,2,1,68.5
Super built-up  Area,Ready To Move,Whitefield,UKe 2nz,1,825,1,1,45
Plot  Area,Ready To Move,tc.palya,,2,880,2,1,48
Super built-up  Area,Ready To Move,Basapura,Krtiqa ,2,1100,2,1,60
Super built-up  Area,Ready To Move,Yelachenahalli,,2,1100,2,2,60
Super built-up  Area,Ready To Move,Yelahanka,Rarthne,2,1100,2,1,60
Super built-up  Area,Ready To Move,Padmanabhanagar,,2,1100,2,1,60
Super built-up  Area,Ready To Move,Basapura,Krtiqa ,2,1100,2,1,60
Super built-up  Area,Ready To Move,7th Phase JP Nagar,Panorse,2,1100,3,1,60
Built-up  Area,Ready To Move,Basapura,Krtiqa ,2,1100,2,1,60
Built-up  Area,Ready To Move,Hebbal,,2,1100,2,1,60
Built-up  Area,Ready To Move,Tumkur Road,,4,1100,2,1,60
Built-up  Area,Ready To Move,Hennur,,2,1100,2,1,60
Built-up  Area,Ready To Move,Kammanahalli,,2,1100,2,1,60
Super built-up  Area,Ready To Move,Vijayanagar,GontsAp,3,1375,2,0,75
Built-up  Area,Ready To Move,Kalyan nagar,Disical,3,1375,3,2,75
Super built-up  Area,Ready To Move,Kanakpura Road,Atarebe,2,1430,2,2,78
Super built-up  Area,18-Dec,Marathahalli,Unezes ,2,881,2,1,48.06
Super built-up  Area,Ready To Move,Bellandur,MancyRe,2,1063,2,1,58
Super built-up  Area,Ready To Move,Vittasandra,Prlla C,2,1246,2,1,68
Super built-up  Area,18-Dec,Whitefield,Prtates,4,2830,5,0,154.5
Super built-up  Area,18-Dec,Whitefield,Prtates,4,2830,5,0,154.5
Built-up  Area,Ready To Move,Arekere,,3,1740,2,,95
Super built-up  Area,Ready To Move,Whitefield,Veales ,3,1740,3,2,95
Built-up  Area,Ready To Move,Yelahanka,NCowsar,3,1465,3,2,80.01
Super built-up  Area,Ready To Move,Subramanyapura,Mayne A,3,1245,2,1,68
Super built-up  Area,18-Apr,Electronic City,Prarkun,2,1342,2,1,73.3
Super built-up  Area,19-Dec,Hoodi,Caycend,2,1055,2,1,57.63
Super built-up  Area,Ready To Move,Electronic City Phase II,Brods W,2,1031,2,1,56.35
Super built-up  Area,Ready To Move,Kempegowda Nagar,Sonumy ,3,1793,3,2,98
Super built-up  Area,Ready To Move,JP Nagar,Adaveth,3,1500,2,3,82
Super built-up  Area,Ready To Move,JP Nagar,Adaveth,3,1500,2,3,82
Super built-up  Area,19-Mar,Whitefield,Prtates,2,1216,2,1,66.48
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,1,674,1,1,36.85
Super built-up  Area,Ready To Move,Uttarahalli,,3,1737,2,3,95
Super built-up  Area,21-Dec,Bannerghatta Road,PrarePa,2,1115,2,1,61
Super built-up  Area,21-Dec,Bannerghatta Road,PrarePa,2,1115,2,1,61
Super built-up  Area,Ready To Move,Electronic City,Pao 3ow,2,1060,2,1,58
Super built-up  Area,Ready To Move,AECS Layout,CMard B,2,1005,2,1,55
Super built-up  Area,Ready To Move,Panduranga Nagar,SApusnu,3,1827,3,3,100
Super built-up  Area,Ready To Move,Whitefield,Nillsre,3,1626,3,3,89
Carpet  Area,Ready To Move,BTM 2nd Stage,Jancyva,2,950,2,1,52
Super built-up  Area,Ready To Move,Ardendale,AWharde,2,1224,2,2,67
Super built-up  Area,Ready To Move,Cholanayakanahalli,ShourSp,3,1370,2,2,75
Super built-up  Area,Ready To Move,Panathur,Saite G,3,1370,2,2,75
Built-up  Area,Ready To Move,JakkurYelahanka,,2,1370,2,2,75
Super built-up  Area,19-Dec,Horamavu Agara,Prhar G,2,1169,2,1,64
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,1,673,1,1,36.85
Super built-up  Area,Ready To Move,Hoodi,Keers S,3,1769,3,3,96.87
Super built-up  Area,Ready To Move,7th Phase JP Nagar,,3,1680,2,3,92
Built-up  Area,Ready To Move,Bellandur,,2,1205,2,3,66
Super built-up  Area,Ready To Move,Subramanyapura,Prldsri,3,1278,3,2,70
Super built-up  Area,Ready To Move,Kasavanhalli,Srire S,2,1060,2,2,58.06
Super built-up  Area,Ready To Move,Bharathi Nagar,FoapeWa,2,1351,2,2,74
Super built-up  Area,Ready To Move,Tumkur Road,Soubya ,3,1789,3,2,98
Super built-up  Area,Ready To Move,BTM Layout,Mames M,2,1150,2,2,63
Built-up  Area,Ready To Move,Marathahalli,,2,1095,2,1,60
Super built-up  Area,Ready To Move,Thanisandra,Pronyt ,3,1241,2,1,68
Super built-up  Area,Ready To Move,6th Phase JP Nagar,JClyner,2,1460,2,,80
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,3,1460,2,2,80
Super built-up  Area,Ready To Move,Thanisandra,,3,1825,3,2,100
Built-up  Area,Ready To Move,Malleshpalya,MancyRe,3,1405,2,2,77
Built-up  Area,Ready To Move,Banashankari,Sksia A,2,1186,2,3,65
Super built-up  Area,Ready To Move,Harlur,Zonce E,3,1414,3,2,77.5
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,2,1169,2,2,64.08
Built-up  Area,18-Apr,Yelahanka,Prensya,1,602,1,1,33
Super built-up  Area,18-Dec,Whitefield,Prtates,4,2882,5,1,158
Super built-up  Area,18-Oct,Whitefield,Prtates,3,2280,4,2,125
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,1,672,1,1,36.85
Super built-up  Area,19-Dec,Horamavu Agara,Prhar G,3,1623,3,1,89
Super built-up  Area,Ready To Move,Marathahalli,Valdsic,3,1550,3,2,85
Super built-up  Area,Ready To Move,Devanahalli,,3,1550,3,1,85
Built-up  Area,Ready To Move,Thubarahalli,Kenia G,2,1185,2,2,65
Built-up  Area,Ready To Move,Hulimavu,,3,1823,3,2,100
Built-up  Area,17-Mar,Kannamangala,VBownre,2,957,2,0,52.5
Super built-up  Area,Ready To Move,Kasavanhalli,Srire S,2,1090,2,2,59.8
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,2,1168,2,2,64.08
Built-up  Area,Ready To Move,Gubbalala,MauilTr,5,2570,4,,141
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,1679,3,,92.13
Built-up  Area,Ready To Move,JP Nagar,Adaveth,2,820,2,1,45
Super built-up  Area,Ready To Move,Kasavanhalli,Esree8 ,3,1494,3,2,82
Super built-up  Area,Ready To Move,Hoodi,Keers S,2,1257,2,1,69
Super built-up  Area,Ready To Move,Subramanyapura,Prldsri,2,929,1,2,51
Super built-up  Area,21-Dec,KR Puram,Moquach,4,2204,,,121
Built-up  Area,Ready To Move,Electronic City,Emodsel,3,1275,3,1,70
Super built-up  Area,18-Apr,Haralur Road,SNnia E,4,2805,4,3,154
Super built-up  Area,18-Aug,Haralur Road,SNnia E,4,2805,4,3,154
Super built-up  Area,18-Dec,Haralur Road,SNnia E,4,2805,5,3,154
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,1678,3,,92.13
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,2,1167,2,2,64.08
Super built-up  Area,Ready To Move,Haralur Road,DSimaUl,3,1730,3,1,95
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,1,671,1,1,36.85
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,4,2185,3,3,120
Super built-up  Area,Ready To Move,Kasavanhalli,,3,1493,3,2,82
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,1677,3,,92.13
Super built-up  Area,21-Mar,Hennur Road,,2,901,2,1,49.5
Super built-up  Area,18-May,Akshaya Nagar,Suiumy ,2,1092,2,1,60
Super built-up  Area,Ready To Move,BTM 2nd Stage,NDclenn,2,1274,2,2,70
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,2,1166,2,1,64.08
Super built-up  Area,Ready To Move,Bellandur,GoncyRe,2,1310,2,2,72
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,1676,3,,92.13
Super built-up  Area,18-Dec,Sarjapur  Road,Klark L,3,1819,3,2,100
Super built-up  Area,18-Dec,Sarjapur  Road,Klark L,3,1819,3,2,100
Super built-up  Area,Ready To Move,Ardendale,SoystAm,3,1728,3,2,95
Super built-up  Area,Ready To Move,Hulimavu,RatosAr,2,1255,2,2,69
Super built-up  Area,Ready To Move,Kaggadasapura,Golmsoy,3,1515,3,,83.3
Super built-up  Area,22-Dec,Koramangala,,2,1161,2,1,63.85
Super built-up  Area,18-Apr,Whitefield,Prtates,2,1216,2,1,66.88
Super built-up  Area,Ready To Move,Sahakara Nagar,Rauil T,2,1270,2,1,69.85
Plot  Area,Ready To Move,Naganathapura,,1,600,1,0,33
Built-up  Area,18-Apr,Electronic City,Prarkun,1,630,1,1,34.65
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,1,670,1,1,36.85
Built-up  Area,Ready To Move,7th Phase JP Nagar,,2,918,2,1,50.49
Super built-up  Area,Ready To Move,Yeshwanthpur,Vaarai ,1,994,2,0,54.67
Super built-up  Area,Ready To Move,2nd Phase JP Nagar,Gintsar,2,1000,1,1,55
Plot  Area,17-Dec,Anandapura,,2,1000,2,1,55
Plot  Area,18-Apr,tc.palya,,2,1000,2,1,55
Built-up  Area,Ready To Move,Tumkur Road,Mairer ,3,1060,2,2,58.3
Plot  Area,Ready To Move,Anandapura,,3,1200,2,0,66
Built-up  Area,Ready To Move,Syndicate Bank Colony,,3,1200,3,2,66
Plot  Area,Ready To Move,TC Palaya,,3,1200,2,0,66
Plot  Area,Ready To Move,TC Palaya,,3,1200,2,0,66
Plot  Area,Ready To Move,TC Palaya,,3,1200,2,0,66
Plot  Area,Ready To Move,TC Palaya,,3,1200,2,0,66
Plot  Area,18-May,TC Palaya,,3,1200,2,0,66
Plot  Area,Ready To Move,TC Palaya,,3,1200,2,0,66
Plot  Area,Ready To Move,TC Palaya,,3,1200,2,0,66
Plot  Area,Ready To Move,TC Palaya,,3,1200,2,0,66
Plot  Area,18-May,Kammasandra,Daden G,2,1200,2,1,66
Plot  Area,18-Apr,TC Palaya,,3,1200,2,0,66
Built-up  Area,Ready To Move,Green Woods Layout,Paarklu,2,1200,2,2,66
Plot  Area,Ready To Move,TC Palaya,,3,1200,3,0,66
Plot  Area,18-May,TC Palaya,,3,1200,2,0,66
Super built-up  Area,18-Dec,Jalahalli,Vaniai ,1,1200,2,1,66
Plot  Area,Ready To Move,TC Palaya,,3,1200,2,0,66
Super built-up  Area,18-Apr,TC Palaya,,3,1200,2,0,66
Plot  Area,Ready To Move,TC Palaya,,3,1200,3,0,66
Plot  Area,Ready To Move,TC Palaya,,3,1200,2,0,66
Plot  Area,Ready To Move,TC Palaya,,2,1200,2,0,66
Plot  Area,Ready To Move,Ramamurthy Nagar,,3,1200,2,0,66
Super built-up  Area,Ready To Move,Kathriguppe,,3,1250,2,2,68.75
Super built-up  Area,Ready To Move,Kathriguppe,,2,1250,2,1,68.75
Super built-up  Area,Ready To Move,Kathriguppe,,3,1250,2,1,68.75
Super built-up  Area,18-Jun,Sarjapur  Road,PualeSk,2,1346,2,1,74.03
Super built-up  Area,18-Apr,Sarjapur  Road,PualeSk,2,1346,2,1,74.03
Super built-up  Area,18-Sep,Sarjapur  Road,PualeSk,2,1346,2,1,74.03
Super built-up  Area,18-Jul,Sarjapur  Road,PualeSk,2,1346,2,1,74.03
Super built-up  Area,Ready To Move,Kathriguppe,,3,1390,2,2,76.45
Super built-up  Area,Ready To Move,Kathriguppe,,3,1400,2,2,77
Super built-up  Area,18-May,Jalahalli,Shard T,3,1400,3,0,77
Built-up  Area,Ready To Move,Hennur Road,Elley B,2,1460,2,1,80.3
Super built-up  Area,18-Jul,Haralur Road,SNnia E,3,1510,3,2,83.05
Super built-up  Area,18-May,Koramangala,,3,1600,3,2,88
Built-up  Area,Ready To Move,BCMC Layout,Sutesga,3,1600,2,2,88
Super built-up  Area,18-Apr,Marathahalli,PuilaMi,2,1600,3,2,88
Super built-up  Area,18-Aug,Banashankari,,3,1650,3,2,90.75
Super built-up  Area,18-Apr,Sarjapur  Road,PualeSk,3,1700,3,2,93.5
Super built-up  Area,18-Jul,Sarjapur  Road,PualeSk,3,1700,3,2,93.5
Super built-up  Area,Ready To Move,Uttarahalli,Baveles,3,1788,3,2,98.34
Built-up  Area,18-Mar,Kanakapura,,3,2200,3,1,121
Built-up  Area,Ready To Move,Marathahalli,PueraRi,4,4000,4,3,220
Super built-up  Area,Ready To Move,Marathahalli,PueraRi,4,4000,4,3,220
Built-up  Area,Ready To Move,Yelahanka,,5,4000,5,2,220
Super built-up  Area,18-Apr,Haralur Road,SNnia E,2,1230,2,1,67.65
Built-up  Area,Ready To Move,Nagaraja Garden,,3,1430,3,1,78.65
Built-up  Area,Ready To Move,Nagaraja Garden,,3,1430,2,1,78.65
Super built-up  Area,18-Dec,Sarjapur  Road,Klark L,3,1787,3,2,98.29
Super built-up  Area,Ready To Move,Sarjapur  Road,Klark L,3,1691,3,2,93.01
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,1675,3,,92.13
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,1385,2,2,76.18
Super built-up  Area,Ready To Move,Kathriguppe,,3,1365,2,2,75.08
Super built-up  Area,Ready To Move,Kathriguppe,,3,1335,2,2,73.43
Super built-up  Area,Ready To Move,Kathriguppe,,3,1335,2,3,73.43
Super built-up  Area,Ready To Move,Kathriguppe,,3,1245,2,2,68.48
Super built-up  Area,18-Jul,Haralur Road,SNnia E,2,1225,2,1,67.38
Super built-up  Area,18-Aug,Haralur Road,SNnia E,2,1225,2,1,67.38
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,2,1165,2,2,64.08
Super built-up  Area,Ready To Move,Vijinapura,Vadidpl,3,1670,3,3,91.86
Super built-up  Area,Ready To Move,Sarjapur  Road,Contsci,2,1418,2,2,78
Super built-up  Area,Ready To Move,Venugopal Reddy Layout,Patust ,3,1545,3,3,85
Super built-up  Area,Ready To Move,3rd Phase Iti Layout,,2,1145,2,1,63
Super built-up  Area,Ready To Move,Sarjapur  Road,Trurea ,3,1181,2,1,65
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,1384,2,2,76.18
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,2,1164,2,2,64.08
Super built-up  Area,Ready To Move,Sarjapur  Road,CoLeoen,3,1489,2,3,82
Built-up  Area,Ready To Move,BTM Layout,Varala ,2,935,2,1,51.5
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,1,669,1,1,36.85
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,1383,2,2,76.18
Super built-up  Area,Ready To Move,Kaggadasapura,,2,1180,2,2,65
Super built-up  Area,Ready To Move,Guddadahalli,KSidems,2,1180,2,2,65
Super built-up  Area,20-Jun,Vijayanagar,Saityat,2,1180,2,2,65
Super built-up  Area,18-Aug,Haralur Road,SNnia E,2,1225,2,1,67.48
Built-up  Area,Ready To Move,Mallasandra,GMilse ,2,1325,2,2,73
Super built-up  Area,Ready To Move,HBR Layout,Visom B,2,1089,2,1,60
Super built-up  Area,18-Oct,Whitefield,Prtates,2,1216,2,1,67
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,2,1163,2,2,64.08
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,2559,3,2,141
Super built-up  Area,19-Sep,Hegde Nagar,SoisoCa,3,2087.01,3,2,115
Super built-up  Area,Ready To Move,Billekahalli,Asity S,2,1125,2,2,62
Super built-up  Area,18-Nov,Whitefield,,2,1125,2,2,62
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,2504,3,3,138
Super built-up  Area,Ready To Move,5th Block Hbr Layout,,3,1270,2,2,70
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,1382,2,2,76.18
Super built-up  Area,Ready To Move,Kanakpura Road,SLourle,3,1542,2,3,85
Super built-up  Area,Ready To Move,Ngef Layout,,3,1415,3,3,78
Super built-up  Area,Ready To Move,Rajiv Nagar,PuoodSk,4,2340,5,1,129
Super built-up  Area,Ready To Move,Rajiv Nagar,PuoodSk,4,2340,5,1,129
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,2503,3,3,138
Super built-up  Area,17-Aug,Kalkere,Sothin ,2,925,2,2,51
Super built-up  Area,Ready To Move,Ardendale,SoystAm,3,1723,3,2,95
Super built-up  Area,19-Dec,Horamavu Banaswadi,,2,1460,2,1,80.5
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,2557,3,2,141
Super built-up  Area,Ready To Move,Marathahalli,PuilaMi,2,1215,2,1,67
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,2,1162,2,2,64.08
Super built-up  Area,Ready To Move,Padmanabhanagar,,3,1360,2,3,75
Super built-up  Area,Ready To Move,Padmanabhanagar,Naasyak,3,1360,3,1,75
Built-up  Area,Ready To Move,Electronic City,GMown E,3,1360,2,1,75
Super built-up  Area,18-Dec,Whitefield,Prtates,3,2321,4,1,128
Super built-up  Area,Ready To Move,Thanisandra,R ra  R,3,1922,3,3,106
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,2502,3,3,138
Super built-up  Area,Ready To Move,Hoodi,Keers S,2,1259,2,2,69.45
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,1381,2,2,76.18
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,1,668,1,1,36.85
Super built-up  Area,Ready To Move,Anekal,,3,997,3,2,55
Super built-up  Area,22-Jan,Vajarahalli,,3,1432,3,2,79
Super built-up  Area,Ready To Move,HBR Layout,Gats He,3,1722,3,,95
Super built-up  Area,Ready To Move,Whitefield,AHodsWo,2,1015,2,3,56
Built-up  Area,Ready To Move,Electronics City Phase 1,GaicaVe,2,1015,2,1,56
Built-up  Area,Ready To Move,Hennur Road,Eltert ,2,1450,2,2,80
Super built-up  Area,Ready To Move,Marathahalli,PuilaMi,3,1595,3,2,88
Super built-up  Area,Ready To Move,Brookefield,Gotaten,3,1595,3,3,88
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,2501,3,3,138
Super built-up  Area,Ready To Move,8th Phase JP Nagar,GRhtsei,3,1504,2,2,83
Super built-up  Area,Ready To Move,Ambalipura,,2,1060,2,1,58.5
Built-up  Area,Ready To Move,Kasavanhalli,,3,1667,3,2,92
Super built-up  Area,Ready To Move,Kasavanhalli,Ocrda M,2,1214,2,3,67
Super built-up  Area,18-Dec,Haralur Road,SNnia E,3,1830,3,2,101
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,2,1161,2,2,64.08
Super built-up  Area,Ready To Move,Kaverappa Layout,,3,1540,3,3,85
Super built-up  Area,Ready To Move,1st Block BEL Layout,,3,1540,3,2,85
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,2500,3,3,138
Super built-up  Area,Ready To Move,Sarjapur  Road,CoLeoen,3,1539,3,,85
Super built-up  Area,Ready To Move,KR Puram,MCvarar,3,1255,3,0,69.315
Super built-up  Area,Ready To Move,Nagavara,K dotna,4,2172.65,3,3,120
Super built-up  Area,Ready To Move,Brooke Bond First Cross,Soosea ,3,1720,3,1,95
Super built-up  Area,Ready To Move,Old Madras Road,Brica E,4,3630,6,0,200.5
Plot  Area,18-May,Margondanahalli,,2,1050,2,0,58
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,2,1160,2,2,64.08
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,1,667,1,1,36.85
Super built-up  Area,18-Apr,Whitefield,Prtates,1,905,1,1,50
Super built-up  Area,20-Jun,Sonam Layout,,2,905,2,1,50
Super built-up  Area,Ready To Move,Bhattarahalli,,2,905,2,2,50
Super built-up  Area,18-Jul,Haralur Road,SNnia E,3,1810,3,2,100
Super built-up  Area,18-Aug,Haralur Road,SNnia E,3,1810,3,2,100
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,1,666,1,1,36.8
Super built-up  Area,Ready To Move,Yelachenahalli,,3,1330,3,3,73.5
Super built-up  Area,18-Dec,Whitefield,Prtates,3,2280,4,2,126
Super built-up  Area,Ready To Move,Jakkur Plantation,Reicace,3,1719,3,3,95
Super built-up  Area,Ready To Move,Yelahanka,PuziaVe,3,1556,3,2,86
Plot  Area,Ready To Move,Esther Enclave Layout,,2,1230,2,0,68
Built-up  Area,Ready To Move,Bommasandra,KBaleoy,3,1447,3,2,80
Super built-up  Area,Ready To Move,Hulimavu,Vandak ,2,1248,2,1,69
Super built-up  Area,18-Dec,Whitefield,Prtates,3,2134,4,2,118
Super built-up  Area,18-Dec,Electronics City Phase 1,Shitt S,2,1175,2,2,64.98
Super built-up  Area,18-Dec,Raja Rajeshwari Nagar 5th Stage,,3,1320,2,2,73
Super built-up  Area,Ready To Move,Kundalahalli,,2,1175,2,1,65
Plot  Area,18-May,TC Palaya,,3,1500,3,0,83
Super built-up  Area,Ready To Move,Carmelaram,DSensn ,3,1660,3,0,91.855
Super built-up  Area,Ready To Move,Kaverappa Layout,Dural C,2,1265,2,3,70
Built-up  Area,Ready To Move,5th Phase JP Nagar,Matonr ,2,1030,2,2,57
Super built-up  Area,Ready To Move,Yelahanka,Rarthne,3,1355,2,3,75
Super built-up  Area,Ready To Move,Jalahalli West,,2,1355,2,3,75
Built-up  Area,Ready To Move,Ramagondanahalli,,4,2800,4,3,155
Super built-up  Area,22-Dec,Bannerghatta Road,PrarePa,2,1115,2,0,61.74
Super built-up  Area,Ready To Move,Kudlu Gate,Srier P,3,1535,3,2,85
Super built-up  Area,Ready To Move,Kudlu Gate,Srier P,3,1535,3,2,85
Super built-up  Area,Ready To Move,Jalahalli,,3,1704,3,2,94.36
Super built-up  Area,Ready To Move,Vittasandra,Prlla C,2,1246,2,1,69
Super built-up  Area,Ready To Move,Bommanahalli,Varlsa ,2,957,2,1,53
Plot  Area,Ready To Move,Kodichikkanahalli,,4,3250,4,1,180
Super built-up  Area,Ready To Move,Hoodi,SMaxyay,3,1715,2,2,95
Super built-up  Area,Ready To Move,Hiremath Layout,MadorSp,3,1715,3,2,95
Super built-up  Area,Ready To Move,Haralur Road,NDionas,3,1444,2,1,80
Super built-up  Area,20-Dec,Uttarahalli,PrdgeLa,2,1137,2,1,63
Super built-up  Area,Ready To Move,Gopalkrishna Nagar,MJarlPe,2,1155,2,1,64
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,1,665,1,1,36.85
Plot  Area,Ready To Move,TC Palaya,,3,1200,2,0,66.5
Super built-up  Area,18-May,TC Palaya,,3,1200,2,0,66.5
Super built-up  Area,Ready To Move,Kundalahalli,,3,2075,3,1,115
Super built-up  Area,18-Feb,Yelahanka,Prensya,1,654,1,1,36.25
Super built-up  Area,Ready To Move,Electronic City,SJityVe,2,1353,2,3,75
Super built-up  Area,Ready To Move,Maragondanahalli,ArnzaFi,3,1533,3,2,85
Plot  Area,Ready To Move,Chandapura,,6,1533,5,3,85
Super built-up  Area,Ready To Move,Viswajit Layout,,2,1100,2,3,61
Super built-up  Area,Ready To Move,Basapura,Krtiqa ,2,1100,2,1,61
Super built-up  Area,Ready To Move,Devi Nagar,RMerslu,2,1100,2,1,61
Super built-up  Area,Ready To Move,Whitefield,UKe 2nz,4,4075,5,3,226
Super built-up  Area,Ready To Move,Pattandur Agrahara,MaidoPl,3,1767,3,2,98
Super built-up  Area,Ready To Move,Prithvi Layout,Prlmsge,2,1352,2,2,75
Super built-up  Area,Ready To Move,Bhoganhalli,Srhemay,2,1260,2,1,69.9
Built-up  Area,Ready To Move,Kodigehaali,Shyas S,3,1442,3,2,80
Super built-up  Area,18-Sep,Whitefield,Umods W,3,1640,4,2,91
Super built-up  Area,Ready To Move,Bommanahalli,SNeur G,3,1730,3,1,96
Built-up  Area,Ready To Move,Kengeri,,2,883,2,0,49
Super built-up  Area,Ready To Move,Kambipura,Prrtht ,2,883,2,1,49
Super built-up  Area,Ready To Move,Kambipura,Prrtht ,2,883,2,1,49
Super built-up  Area,Ready To Move,HSR Layout,Ammesss,2,1009,2,2,56
Super built-up  Area,Ready To Move,HSR Layout,Ammesss,2,1009,2,2,56
Super built-up  Area,18-Dec,Jalahalli,Vaniai ,2,1045,2,1,58
Super built-up  Area,18-Aug,Magadi Road,Vrenty ,2,1005,2,1,55.78
Super built-up  Area,Ready To Move,Kumaraswami Layout,Shncyhi,2,1081,2,3,60
Super built-up  Area,Ready To Move,Akshaya Nagar,DLhtsnd,2,1225,2,0,68
Super built-up  Area,Ready To Move,Whitefield,AdndeBe,3,1405,2,1,78
Built-up  Area,Ready To Move,Kasavanhalli,HMonymp,2,1495,2,2,83
Super built-up  Area,Ready To Move,Whitefield,Sudama ,3,1585,3,2,88
Super built-up  Area,Ready To Move,Whitefield,,4,3584,4,,199
Built-up  Area,Ready To Move,Sanjay nagar,,2,630,1,1,35
Super built-up  Area,Ready To Move,Bannerghatta Road,,1,630,1,2,35
Super built-up  Area,Ready To Move,Arekere,Chiteny,2,900,2,3,50
Super built-up  Area,Ready To Move,Mysore Road,,3,1080,2,1,60
Super built-up  Area,Ready To Move,Jakkur,Tincyum,2,1080,2,2,60
Super built-up  Area,18-Jul,Hosa Road,SJerse ,2,1170,2,2,65
Super built-up  Area,Ready To Move,Mysore Road,,2,1170,2,2,65
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,2,1260,2,2,70
Super built-up  Area,Ready To Move,Brookefield,Keorai ,2,1260,2,1,70
Super built-up  Area,18-Feb,Thanisandra,Bhmesy ,2,1296,2,2,72
Super built-up  Area,Ready To Move,5th Phase JP Nagar,MBaleRo,3,1350,2,1,75
Super built-up  Area,Ready To Move,Dollars Colony,,3,1350,3,0,75
Plot  Area,Ready To Move,TC Palaya,,3,1350,2,1,75
Built-up  Area,Ready To Move,Yelahanka,NCarkna,3,1620,3,2,90
Built-up  Area,Ready To Move,Veerabhadra Nagar,,3,1800,2,2,100
